Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
17609,2011-10-01,1,0.3926680975464984,0,0.2628071776336137,0,False Negative
17611,2011-10-01,1,0.8764004158731292,1,0.6821782952305617,1,Correct
17612,2011-10-01,1,0.697251959577226,1,0.7128151647221017,1,Correct
17613,2011-10-01,1,0.8014985751003114,1,0.7137923887054056,1,Correct
17615,2011-10-01,0,0.5141995313552989,1,0.5333260777397275,1,False Positive
17616,2011-10-01,0,0.29200929396278336,0,0.39040566935101817,0,Correct
17618,2011-10-01,0,0.25052947903155415,0,0.3231358844655145,0,Correct
17624,2011-10-01,0,0.2767652426415492,0,0.3532128580759607,0,Correct
17625,2011-10-01,1,0.37060951538102715,0,0.46443349628274694,0,False Negative
17588,2011-10-01,0,0.5708293623250669,1,0.6257154666931354,1,False Positive
17628,2011-10-01,0,0.37211366102701304,0,0.36674679958225953,0,Correct
17585,2011-10-01,0,0.5041545026836732,1,0.445180303660359,0,Correct
17582,2011-10-01,0,0.2635618169608226,0,0.29087040413326126,0,Correct
17548,2011-10-01,0,0.2560803369894695,0,0.2087111382620344,0,Correct
17550,2011-10-01,0,0.3821627245809303,0,0.2988784765125064,0,Correct
17552,2011-10-01,1,0.399754606430098,0,0.33339947469898507,0,False Negative
17553,2011-10-01,0,0.3136463768783565,0,0.27136646622975064,0,Correct
17554,2011-10-01,1,0.46593739082582253,0,0.5624458706906227,1,Correct
17556,2011-10-01,0,0.27625119331051967,0,0.3360231343682355,0,Correct
17557,2011-10-01,1,0.38096249337199356,0,0.4000432350305663,0,False Negative
17560,2011-10-01,0,0.572473823226821,1,0.5857806762837552,1,False Positive
17562,2011-10-01,1,0.7246711115138931,1,0.66622481658354,1,Correct
17564,2011-10-01,1,0.37855802507570646,0,0.2521879752731259,0,False Negative
17567,2011-10-01,1,0.5860357430601778,1,0.6055923760099906,1,Correct
17571,2011-10-01,1,0.33162206907633424,0,0.3348572953687276,0,False Negative
17572,2011-10-01,0,0.5618586040282785,1,0.45797334847270127,0,Correct
17573,2011-10-01,0,0.5153655163478754,1,0.4182756260146088,0,Correct
17574,2011-10-01,0,0.2516358421546722,0,0.23456883983661875,0,Correct
17576,2011-10-01,1,0.9122076446483829,1,0.8850620857046364,1,Correct
17578,2011-10-01,0,0.2665085291134989,0,0.1860144480460046,0,Correct
17579,2011-10-01,0,0.42811891972724064,0,0.3354872093320842,0,Correct
17581,2011-10-01,0,0.7977715552642461,1,0.7545712936768955,1,False Positive
17584,2011-10-01,0,0.34432981571333576,0,0.31146048920927355,0,Correct
17897,2011-10-01,0,0.3140026910521073,0,0.14822362545080608,0,Correct
17629,2011-10-01,1,0.5491701404160083,1,0.5090114153607821,1,Correct
17631,2011-10-01,0,0.4360881497117812,0,0.41086954696554545,0,Correct
17673,2011-10-01,1,0.47060600139217473,0,0.3023394394033371,0,False Negative
17674,2011-10-01,0,0.38483254028900277,0,0.21446904203675055,0,Correct
17675,2011-10-01,0,0.971407221659631,1,0.9356574205298643,1,False Positive
17676,2011-10-01,1,0.6423472722541215,1,0.5431745323635816,1,Correct
17677,2011-10-01,1,0.8880695738794565,1,0.9086985493071705,1,Correct
17679,2011-10-01,1,0.3920216031134013,0,0.4832904547155298,0,False Negative
17682,2011-10-01,0,0.6640523640637371,1,0.7341692533110433,1,False Positive
17685,2011-10-01,0,0.4002291027221299,0,0.39026615988499297,0,Correct
17686,2011-10-01,0,0.6547599878772958,1,0.5596254973861149,1,False Positive
17690,2011-10-01,1,0.7410801447257452,1,0.7355378832653074,1,Correct
17692,2011-10-01,0,0.4352828526199638,0,0.36312035870406645,0,Correct
17693,2011-10-01,0,0.3326729977913758,0,0.2706598680331367,0,Correct
17694,2011-10-01,0,0.3295343185155313,0,0.3875960581476668,0,Correct
17695,2011-10-01,0,0.44406719247938037,0,0.40227922011485295,0,Correct
17696,2011-10-01,0,0.64036543057063,1,0.6292987183286941,1,False Positive
17697,2011-10-01,0,0.26112987331813303,0,0.347445973554802,0,Correct
17700,2011-10-01,0,0.49168739544471757,0,0.5582100901525506,1,False Positive
17702,2011-10-01,0,0.5777715982918579,1,0.5853140697660711,1,False Positive
17703,2011-10-01,0,0.4627258530309416,0,0.3877201100074183,0,Correct
17671,2011-10-01,0,0.419808329066047,0,0.42452760752424157,0,Correct
17630,2011-10-01,0,0.4066109076202827,0,0.46535696053004527,0,Correct
17670,2011-10-01,0,0.26332720789824743,0,0.20770950065889326,0,Correct
17667,2011-10-01,1,0.4153721100149271,0,0.45972273472501035,0,False Negative
17633,2011-10-01,0,0.5883965417296968,1,0.5629650307468601,1,False Positive
17634,2011-10-01,1,0.7450898893580377,1,0.6109177499450705,1,Correct
17637,2011-10-01,0,0.35504118636591253,0,0.3652492745903242,0,Correct
17640,2011-10-01,0,0.36837029717966496,0,0.4266867940202429,0,Correct
17642,2011-10-01,0,0.4567263807934212,0,0.4225897695036305,0,Correct
17644,2011-10-01,0,0.7743121235411289,1,0.7106014842807268,1,False Positive
17646,2011-10-01,0,0.2755654922529613,0,0.2420337858251862,0,Correct
17648,2011-10-01,1,0.40283284854303414,0,0.48158939750930996,0,False Negative
17649,2011-10-01,0,0.3534879111876242,0,0.4394720756966574,0,Correct
17651,2011-10-01,1,0.6700312601468589,1,0.7360749660752707,1,Correct
17652,2011-10-01,1,0.7966597016503227,1,0.7551000846719943,1,Correct
17653,2011-10-01,0,0.45751817954549234,0,0.27214670858784623,0,Correct
17655,2011-10-01,1,0.4544758795836005,0,0.5505623451696612,1,Correct
17656,2011-10-01,0,0.7410587927589134,1,0.850217226982164,1,False Positive
17658,2011-10-01,0,0.2741845752696499,0,0.29118147373646686,0,Correct
17659,2011-10-01,1,0.7443207152529695,1,0.5735569160220473,1,Correct
17660,2011-10-01,0,0.3383561981241702,0,0.2768802242609603,0,Correct
17663,2011-10-01,0,0.6847704737304336,1,0.6787753867525794,1,False Positive
17664,2011-10-01,0,0.27984408243190917,0,0.2988228919484278,0,Correct
17669,2011-10-01,1,0.807666587306332,1,0.8382607142115454,1,Correct
17536,2011-10-01,0,0.29475596584498226,0,0.19667169261659956,0,Correct
17898,2011-10-01,0,0.4789192561056619,0,0.44579385472650435,0,Correct
17900,2011-10-01,0,0.28015066010671824,0,0.24800332599906677,0,Correct
18173,2011-10-01,0,0.5797680585931057,1,0.6221788671338847,1,False Positive
18177,2011-10-01,0,0.5863859317431501,1,0.613473810567654,1,False Positive
18178,2011-10-01,0,0.46227355122685665,0,0.40795320352519965,0,Correct
18180,2011-10-01,1,0.6673181040015917,1,0.6566652472117428,1,Correct
18183,2011-10-01,0,0.26698821525805994,0,0.2435923917534911,0,Correct
18185,2011-10-01,0,0.2513494990606088,0,0.33373899543792507,0,Correct
18188,2011-10-01,0,0.4031805334797312,0,0.48373930752562894,0,Correct
18189,2011-10-01,0,0.3895845411509462,0,0.38640708234545906,0,Correct
18172,2011-10-01,0,0.8772172865661183,1,0.886225850136462,1,False Positive
18190,2011-10-01,0,0.28550190947481907,0,0.3085405960319322,0,Correct
18193,2011-10-01,0,0.31101727172294036,0,0.37628888914187186,0,Correct
18194,2011-10-01,0,0.3757500544619591,0,0.4150499902493159,0,Correct
18196,2011-10-01,0,0.3874385203474125,0,0.36764487917013516,0,Correct
18198,2011-10-01,0,0.9125419917393274,1,0.8846380500966763,1,False Positive
18200,2011-10-01,0,0.363094588631227,0,0.2348411537046227,0,Correct
18202,2011-10-01,0,0.2938478299537674,0,0.36890348494732017,0,Correct
18203,2011-10-01,0,0.31786176064828786,0,0.3428504538873177,0,Correct
18204,2011-10-01,0,0.6653332256766427,1,0.512099566907323,1,False Positive
18192,2011-10-01,0,0.40735996067692554,0,0.3306625164529461,0,Correct
18171,2011-10-01,1,0.5706049540699502,1,0.5833927434694957,1,Correct
18170,2011-10-01,0,0.4592541969583518,0,0.4344243935787896,0,Correct
18168,2011-10-01,0,0.40226154497399186,0,0.4596439802950604,0,Correct
18129,2011-10-01,0,0.25270998035162556,0,0.23322209767836632,0,Correct
18133,2011-10-01,0,0.2420357913476268,0,0.3767124454092855,0,Correct
18135,2011-10-01,0,0.47575069602740666,0,0.34209146687655734,0,Correct
18136,2011-10-01,1,0.27645571444659417,0,0.27060949297080433,0,False Negative
18142,2011-10-01,0,0.4111487535456262,0,0.49620813889075527,0,Correct
18143,2011-10-01,0,0.4740471320832537,0,0.6193616222293802,1,False Positive
18144,2011-10-01,0,0.7590613684010251,1,0.7031246993286829,1,False Positive
18145,2011-10-01,0,0.5185817067182181,1,0.5819320378953301,1,False Positive
18146,2011-10-01,0,0.4220107306590885,0,0.3189847159137758,0,Correct
18147,2011-10-01,1,0.34921602064707385,0,0.2697669372446102,0,False Negative
18149,2011-10-01,1,0.2687129212139738,0,0.24687231245296676,0,False Negative
18150,2011-10-01,0,0.4300181462464549,0,0.31229732773988184,0,Correct
18151,2011-10-01,0,0.3383318323820331,0,0.38027463739945505,0,Correct
18155,2011-10-01,0,0.4833133436409961,0,0.2955210041778803,0,Correct
18158,2011-10-01,0,0.37751155366064026,0,0.5005820015317946,1,False Positive
18160,2011-10-01,1,0.2866205784029977,0,0.31160236981265493,0,False Negative
18161,2011-10-01,1,0.3269075116586728,0,0.3373857392319547,0,False Negative
18165,2011-10-01,0,0.29952621858069517,0,0.26606218881341936,0,Correct
18167,2011-10-01,0,0.35881894384305424,0,0.4595599622326024,0,Correct
18205,2011-10-01,0,0.38391868836753973,0,0.2196093527425944,0,Correct
18211,2011-10-01,1,0.4734569633938504,0,0.36284614506103485,0,False Negative
18213,2011-10-01,0,0.2590190365050012,0,0.13536963720997833,0,Correct
18215,2011-10-01,0,0.37083205208644426,0,0.4127495212105041,0,Correct
18248,2011-10-01,0,0.45733654941359897,0,0.43470917481229937,0,Correct
18251,2011-10-01,0,0.4102263223204768,0,0.4916425524919745,0,Correct
18252,2011-10-01,1,0.2992782831081604,0,0.1513441275940785,0,False Negative
18255,2011-10-01,0,0.3660638349689269,0,0.2473189259169356,0,Correct
18257,2011-10-01,1,0.5767087475116347,1,0.6510800814269682,1,Correct
18259,2011-10-01,0,0.3828283004436802,0,0.45016891149488586,0,Correct
18260,2011-10-01,0,0.5240356702141449,1,0.5033042540946496,1,False Positive
18261,2011-10-01,1,0.36634751484295136,0,0.32002938153458416,0,False Negative
18262,2011-10-01,0,0.3285714511270465,0,0.2058477444358661,0,Correct
18263,2011-10-01,0,0.32738917909724513,0,0.21275511911429337,0,Correct
18265,2011-10-01,0,0.5045719701555683,1,0.45511170711875065,0,Correct
18268,2011-10-01,0,0.32636880323900275,0,0.17301068321355384,0,Correct
18272,2011-10-01,1,0.649626552321599,1,0.6486733296692718,1,Correct
18273,2011-10-01,0,0.35497159880297074,0,0.1338127058926401,0,Correct
18278,2011-10-01,0,0.3813603199880751,0,0.2733506200301558,0,Correct
18281,2011-10-01,0,0.29475889606815686,0,0.2809567245355775,0,Correct
18282,2011-10-01,0,0.3364766366342529,0,0.336392626870251,0,Correct
18283,2011-10-01,1,0.81227439483805,1,0.7216095068757516,1,Correct
18287,2011-10-01,1,0.29276974609784107,0,0.35282769032536665,0,False Negative
18246,2011-10-01,0,0.25240327232780346,0,0.23290364172367195,0,Correct
18127,2011-10-01,0,0.33151585322529226,0,0.20109924673250337,0,Correct
18245,2011-10-01,0,0.4284735579040277,0,0.45779589909575136,0,Correct
18241,2011-10-01,1,0.9330650561173094,1,0.8681027732302483,1,Correct
18217,2011-10-01,0,0.3901367147392882,0,0.2949306271002932,0,Correct
18218,2011-10-01,0,0.27158418544980245,0,0.3283714248453925,0,Correct
15247,2011-10-01,0,0.33972509341173773,0,0.43608710821361335,0,Correct
18220,2011-10-01,0,0.25652569789880925,0,0.22894712151886495,0,Correct
18221,2011-10-01,1,0.5643064003778827,1,0.5547349487083045,1,Correct
18222,2011-10-01,0,0.37258932281155777,0,0.3673172812454552,0,Correct
18223,2011-10-01,1,0.6831669947665399,1,0.7959420459277335,1,Correct
18225,2011-10-01,1,0.7144433975995511,1,0.6246064880750094,1,Correct
18226,2011-10-01,1,0.8912857430905584,1,0.8865503768926437,1,Correct
18227,2011-10-01,0,0.2670903672785692,0,0.2999023923651389,0,Correct
18228,2011-10-01,1,0.3836463383699522,0,0.38021235378265694,0,False Negative
18229,2011-10-01,1,0.9265239514340943,1,0.8863530011714222,1,Correct
18230,2011-10-01,0,0.5794897841608978,1,0.5982954986801148,1,False Positive
18231,2011-10-01,0,0.506342764191505,1,0.5635878355021782,1,False Positive
18232,2011-10-01,0,0.6452541681694722,1,0.5952228179748184,1,False Positive
18235,2011-10-01,0,0.6370923319323112,1,0.5353068706782514,1,False Positive
18236,2011-10-01,0,0.7686246614539232,1,0.6210372997575978,1,False Positive
18237,2011-10-01,1,0.5840330774598067,1,0.6306331642680819,1,Correct
18239,2011-10-01,0,0.27752758446948245,0,0.3478200082871925,0,Correct
18242,2011-10-01,0,0.6020946964402158,1,0.6621959468154017,1,False Positive
18125,2011-10-01,0,0.2960199870122649,0,0.2826057651496966,0,Correct
18122,2011-10-01,1,0.4953061971768424,0,0.502256410595742,1,Correct
18121,2011-10-01,0,0.4699922880081997,0,0.37117776221484605,0,Correct
17958,2011-10-01,0,0.3457535816516013,0,0.3959444648213309,0,Correct
17960,2011-10-01,0,0.3093867861461245,0,0.25686820366662294,0,Correct
17961,2011-10-01,0,0.9846979215361696,1,0.9608904226236799,1,False Positive
17962,2011-10-01,0,0.33523536959532096,0,0.2688373400952104,0,Correct
17965,2011-10-01,1,0.7214596202865748,1,0.6810794708323819,1,Correct
17966,2011-10-01,0,0.4251798228696974,0,0.5092103295947845,1,False Positive
17969,2011-10-01,0,0.30529926206877833,0,0.21004915511793748,0,Correct
17970,2011-10-01,0,0.28399278191101796,0,0.30118982868175354,0,Correct
17972,2011-10-01,0,0.2604964215637823,0,0.2518589801474757,0,Correct
17974,2011-10-01,1,0.2715458160356818,0,0.2202005216552848,0,False Negative
17975,2011-10-01,1,0.7775714489877928,1,0.6806919033913457,1,Correct
17979,2011-10-01,0,0.31702328345000985,0,0.32786334107492054,0,Correct
17980,2011-10-01,0,0.4035150231741525,0,0.41479397648269484,0,Correct
17984,2011-10-01,0,0.3396011342729881,0,0.19097748086865415,0,Correct
17987,2011-10-01,0,0.29445741196065406,0,0.19274236317326618,0,Correct
17988,2011-10-01,0,0.4286946324458085,0,0.41843220042833346,0,Correct
17990,2011-10-01,0,0.260343065054816,0,0.24105564459931494,0,Correct
17991,2011-10-01,0,0.3876246246214986,0,0.1893709094283078,0,Correct
17994,2011-10-01,0,0.44994643186766886,0,0.4760403842202223,0,Correct
17956,2011-10-01,0,0.24348941932420473,0,0.24087051489604466,0,Correct
17997,2011-10-01,0,0.8578694155201335,1,0.8566013657559884,1,False Positive
17955,2011-10-01,0,0.5562594194047803,1,0.3701794794458808,0,Correct
17950,2011-10-01,0,0.3927655950482999,0,0.33374301298752934,0,Correct
17905,2011-10-01,0,0.4809964389086077,0,0.4095349671443405,0,Correct
17906,2011-10-01,0,0.2494093923874662,0,0.3267549791946778,0,Correct
17919,2011-10-01,0,0.38512084398872326,0,0.42213162751633776,0,Correct
17920,2011-10-01,1,0.8661605572307518,1,0.7576916627760015,1,Correct
17921,2011-10-01,1,0.4347019034659703,0,0.4806791389597911,0,False Negative
17926,2011-10-01,0,0.43340792052402466,0,0.46291116038792773,0,Correct
17928,2011-10-01,1,0.2519660462821873,0,0.2914303568613281,0,False Negative
17929,2011-10-01,0,0.3351353065267774,0,0.18716179340130476,0,Correct
17930,2011-10-01,1,0.5942863166385025,1,0.4301135124547846,0,False Negative
17931,2011-10-01,0,0.3338889520316746,0,0.27011027935988724,0,Correct
17932,2011-10-01,0,0.4249100832936219,0,0.5187157025285256,1,False Positive
17935,2011-10-01,0,0.47587994752417406,0,0.2998782858413377,0,Correct
17937,2011-10-01,0,0.34410089437635083,0,0.2929351740327936,0,Correct
17939,2011-10-01,0,0.31291508265983775,0,0.29651299838282363,0,Correct
17940,2011-10-01,1,0.726904790282373,1,0.7564665073278733,1,Correct
17941,2011-10-01,0,0.32714765016915875,0,0.4004175035965312,0,Correct
17946,2011-10-01,0,0.26042792893615085,0,0.15362543720694288,0,Correct
17948,2011-10-01,0,0.3050408566021894,0,0.29157467972661094,0,Correct
17949,2011-10-01,1,0.9897157808375127,1,0.9623278788480072,1,Correct
17954,2011-10-01,1,0.6678091188952199,1,0.5962911086636108,1,Correct
17899,2011-10-01,0,0.3206221183938986,0,0.2401097359291742,0,Correct
18001,2011-10-01,0,0.38625379306584173,0,0.3302671470157331,0,Correct
18009,2011-10-01,0,0.26587673831715175,0,0.24382897261051423,0,Correct
18075,2011-10-01,1,0.5739441353979451,1,0.51168458256169,1,Correct
18077,2011-10-01,1,0.6401394839477215,1,0.5455738000068446,1,Correct
18078,2011-10-01,0,0.2686458955676614,0,0.2034477893172017,0,Correct
18079,2011-10-01,1,0.4691855190820085,0,0.6223069394683827,1,Correct
18080,2011-10-01,0,0.22463730909828006,0,0.35390601593868887,0,Correct
18081,2011-10-01,0,0.44562310498628926,0,0.31683235178359515,0,Correct
18087,2011-10-01,0,0.3257671771482738,0,0.10052233324941696,0,Correct
18092,2011-10-01,0,0.6918157409733758,1,0.6271461760708612,1,False Positive
18093,2011-10-01,0,0.4696364358526724,0,0.4669910027169549,0,Correct
18094,2011-10-01,0,0.682405834143816,1,0.6533597291464227,1,False Positive
18097,2011-10-01,0,0.4551516630207228,0,0.5122454143554411,1,False Positive
18099,2011-10-01,0,0.3417078452707843,0,0.3054366478637122,0,Correct
18101,2011-10-01,0,0.32583221044343813,0,0.2817164732333924,0,Correct
18102,2011-10-01,1,0.9993996049859185,1,0.9595128677603734,1,Correct
18109,2011-10-01,1,0.927073189190542,1,0.9019267254494892,1,Correct
18112,2011-10-01,0,0.30815387778815057,0,0.23216754632639394,0,Correct
18116,2011-10-01,1,0.4009631927146657,0,0.3619670152563211,0,False Negative
18118,2011-10-01,1,0.9215546709706854,1,0.9499851270793198,1,Correct
18120,2011-10-01,0,0.2743124186856287,0,0.2630030750259269,0,Correct
18073,2011-10-01,0,0.8622090019425757,1,0.8324269229445114,1,False Positive
18008,2011-10-01,0,0.6864396244091564,1,0.7117763699097724,1,False Positive
18072,2011-10-01,0,0.2969385165668085,0,0.19031045329006324,0,Correct
18066,2011-10-01,0,0.3810037903539419,0,0.35624240575703736,0,Correct
18013,2011-10-01,0,0.3178915640567002,0,0.3472661294575669,0,Correct
18016,2011-10-01,0,0.5104874582600899,1,0.41261812168135703,0,Correct
18017,2011-10-01,0,0.4637188294619491,0,0.3760562516004762,0,Correct
18018,2011-10-01,0,0.4593708010286197,0,0.3256127873644624,0,Correct
18024,2011-10-01,0,0.3175872128252262,0,0.38351273975604,0,Correct
18027,2011-10-01,0,0.36583232024137347,0,0.27126721524455666,0,Correct
18036,2011-10-01,0,0.47498039757712546,0,0.3355683874649051,0,Correct
18037,2011-10-01,0,0.48906637279589005,0,0.3862412628076067,0,Correct
18040,2011-10-01,0,0.2516009223847103,0,0.23617079573551522,0,Correct
18041,2011-10-01,0,0.8966196914443425,1,0.8187888932709032,1,False Positive
18043,2011-10-01,0,0.28494635398408574,0,0.3188030713137546,0,Correct
18044,2011-10-01,0,0.7309665293107978,1,0.6986260488277644,1,False Positive
18048,2011-10-01,0,0.27181449167949995,0,0.29877436646666305,0,Correct
18053,2011-10-01,0,0.3905234194811802,0,0.24768431130299753,0,Correct
18055,2011-10-01,0,0.640944230434683,1,0.4740163047004797,0,Correct
18061,2011-10-01,1,0.7439394772432781,1,0.7078333069958355,1,Correct
18062,2011-10-01,0,0.40101275457838464,0,0.44886078559759085,0,Correct
18064,2011-10-01,0,0.4281613464851314,0,0.4559777055666045,0,Correct
18065,2011-10-01,0,0.5689190808466553,1,0.45606820164237016,0,Correct
18069,2011-10-01,0,0.6850111150643484,1,0.4224211455171295,0,Correct
16756,2011-10-01,0,0.27347729556546974,0,0.3419370494948774,0,Correct
17531,2011-10-01,0,0.29164623799803574,0,0.3461500131851573,0,Correct
17528,2011-10-01,1,0.43428668792701375,0,0.35438282602974275,0,False Negative
